spacing,end_window,end,d_centre,d_box,bias,band_h,band_h_sp,beam_w_sp,in_centre,in_box,work,staff,measure
65.25,91.35,top,339.0,323.0,16.0,32.0,0.4904214559386973,3.0804597701149423,False,False,boulanger-printemps-mvt1,44,0
65.25,91.35,bot,17.0,1.0,16.0,32.0,0.4904214559386973,3.0804597701149423,True,True,boulanger-printemps-mvt1,44,0
65.25,91.35,top,337.0,321.0,16.0,32.0,0.4904214559386973,3.0804597701149423,False,False,boulanger-printemps-mvt1,44,0
65.25,91.35,bot,17.0,1.0,16.0,32.0,0.4904214559386973,3.0804597701149423,True,True,boulanger-printemps-mvt1,44,0
65.25,91.35,top,81.0,65.0,16.0,32.0,0.4904214559386973,3.0804597701149423,True,True,boulanger-printemps-mvt1,44,0
65.25,91.35,bot,260.0,244.0,16.0,32.0,0.4904214559386973,3.0804597701149423,False,False,boulanger-printemps-mvt1,44,0
99.0,138.6,top,548.0,523.0,25.0,51.0,0.5151515151515151,3.393939393939394,False,False,boulanger-printemps-mvt1,44,1
99.0,138.6,bot,27.0,1.0,26.0,51.0,0.5151515151515151,3.393939393939394,True,True,boulanger-printemps-mvt1,44,1
99.0,138.6,top,548.0,523.0,25.0,51.0,0.5151515151515151,3.393939393939394,False,False,boulanger-printemps-mvt1,44,1
99.0,138.6,bot,27.0,1.0,26.0,51.0,0.5151515151515151,3.393939393939394,True,True,boulanger-printemps-mvt1,44,1
99.0,138.6,top,543.0,518.0,25.0,51.0,0.5151515151515151,3.393939393939394,False,False,boulanger-printemps-mvt1,44,1
99.0,138.6,bot,27.0,1.0,26.0,51.0,0.5151515151515151,3.393939393939394,True,True,boulanger-printemps-mvt1,44,1
99.0,138.6,top,543.0,518.0,25.0,51.0,0.5151515151515151,3.393939393939394,False,False,boulanger-printemps-mvt1,44,1
99.0,138.6,bot,27.0,1.0,26.0,51.0,0.5151515151515151,3.393939393939394,True,True,boulanger-printemps-mvt1,44,1
99.0,138.6,top,511.0,487.0,24.0,48.0,0.48484848484848486,3.0707070707070705,False,False,boulanger-printemps-mvt1,44,1
99.0,138.6,bot,25.0,1.0,24.0,48.0,0.48484848484848486,3.0707070707070705,True,True,boulanger-printemps-mvt1,44,1
99.0,138.6,top,511.0,487.0,24.0,48.0,0.48484848484848486,3.0707070707070705,False,False,boulanger-printemps-mvt1,44,1
99.0,138.6,bot,25.0,1.0,24.0,48.0,0.48484848484848486,3.0707070707070705,True,True,boulanger-printemps-mvt1,44,1
99.0,138.6,top,122.0,98.0,24.0,48.0,0.48484848484848486,3.0707070707070705,True,True,boulanger-printemps-mvt1,44,1
99.0,138.6,bot,393.0,369.0,24.0,48.0,0.48484848484848486,3.0707070707070705,False,False,boulanger-printemps-mvt1,44,1
89.0,124.6,top,627.0,605.0,22.0,45.0,0.5056179775280899,3.359550561797753,False,False,boulanger-printemps-mvt1,44,2
89.0,124.6,bot,423.0,401.0,22.0,45.0,0.5056179775280899,3.359550561797753,False,False,boulanger-printemps-mvt1,44,2
89.0,124.6,top,492.0,470.0,22.0,45.0,0.5056179775280899,3.393258426966292,False,False,boulanger-printemps-mvt1,44,2
89.0,124.6,bot,24.0,1.0,23.0,45.0,0.5056179775280899,3.393258426966292,True,True,boulanger-printemps-mvt1,44,2
89.0,124.6,top,488.0,466.0,22.0,45.0,0.5056179775280899,3.359550561797753,False,False,boulanger-printemps-mvt1,44,2
89.0,124.6,bot,24.0,1.0,23.0,45.0,0.5056179775280899,3.359550561797753,True,True,boulanger-printemps-mvt1,44,2
89.0,124.6,top,488.0,466.0,22.0,45.0,0.5056179775280899,3.359550561797753,False,False,boulanger-printemps-mvt1,44,2
89.0,124.6,bot,24.0,1.0,23.0,45.0,0.5056179775280899,3.359550561797753,True,True,boulanger-printemps-mvt1,44,2
89.0,124.6,top,488.0,466.0,22.0,45.0,0.5056179775280899,3.393258426966292,False,False,boulanger-printemps-mvt1,44,2
89.0,124.6,bot,24.0,1.0,23.0,45.0,0.5056179775280899,3.393258426966292,True,True,boulanger-printemps-mvt1,44,2
89.0,124.6,top,459.0,438.0,21.0,43.0,0.48314606741573035,3.056179775280899,False,False,boulanger-printemps-mvt1,44,2
89.0,124.6,bot,23.0,1.0,22.0,43.0,0.48314606741573035,3.056179775280899,True,True,boulanger-printemps-mvt1,44,2
89.0,124.6,top,459.0,438.0,21.0,43.0,0.48314606741573035,3.056179775280899,False,False,boulanger-printemps-mvt1,44,2
89.0,124.6,bot,23.0,1.0,22.0,43.0,0.48314606741573035,3.056179775280899,True,True,boulanger-printemps-mvt1,44,2
89.0,124.6,top,110.0,88.0,22.0,43.0,0.48314606741573035,3.056179775280899,True,True,boulanger-printemps-mvt1,44,2
89.0,124.6,bot,354.0,332.0,22.0,43.0,0.48314606741573035,3.056179775280899,False,False,boulanger-printemps-mvt1,44,2
88.75,124.24999999999999,top,492.0,470.0,22.0,45.0,0.5070422535211268,3.369014084507042,False,False,boulanger-printemps-mvt1,44,3
88.75,124.24999999999999,bot,24.0,1.0,23.0,45.0,0.5070422535211268,3.369014084507042,True,True,boulanger-printemps-mvt1,44,3
88.75,124.24999999999999,top,487.0,465.0,22.0,45.0,0.5070422535211268,3.391549295774648,False,False,boulanger-printemps-mvt1,44,3
88.75,124.24999999999999,bot,24.0,1.0,23.0,45.0,0.5070422535211268,3.391549295774648,True,True,boulanger-printemps-mvt1,44,3
88.75,124.24999999999999,top,487.0,465.0,22.0,45.0,0.5070422535211268,3.391549295774648,False,False,boulanger-printemps-mvt1,44,3
88.75,124.24999999999999,bot,24.0,1.0,23.0,45.0,0.5070422535211268,3.391549295774648,True,True,boulanger-printemps-mvt1,44,3
88.75,124.24999999999999,top,487.0,465.0,22.0,45.0,0.5070422535211268,3.369014084507042,False,False,boulanger-printemps-mvt1,44,3
88.75,124.24999999999999,bot,24.0,1.0,23.0,45.0,0.5070422535211268,3.369014084507042,True,True,boulanger-printemps-mvt1,44,3
88.75,124.24999999999999,top,459.0,437.0,22.0,44.0,0.49577464788732395,3.076056338028169,False,False,boulanger-printemps-mvt1,44,3
88.75,124.24999999999999,bot,23.0,1.0,22.0,44.0,0.49577464788732395,3.076056338028169,True,True,boulanger-printemps-mvt1,44,3
88.75,124.24999999999999,top,459.0,437.0,22.0,44.0,0.49577464788732395,3.076056338028169,False,False,boulanger-printemps-mvt1,44,3
88.75,124.24999999999999,bot,23.0,1.0,22.0,44.0,0.49577464788732395,3.076056338028169,True,True,boulanger-printemps-mvt1,44,3
88.75,124.24999999999999,top,109.0,87.0,22.0,44.0,0.49577464788732395,3.076056338028169,True,True,boulanger-printemps-mvt1,44,3
88.75,124.24999999999999,bot,353.0,331.0,22.0,44.0,0.49577464788732395,3.076056338028169,False,False,boulanger-printemps-mvt1,44,3
83.75,117.24999999999999,top,461.0,441.0,20.0,41.0,0.48955223880597015,3.37910447761194,False,False,boulanger-printemps-mvt1,44,4
83.75,117.24999999999999,bot,22.0,1.0,21.0,41.0,0.48955223880597015,3.37910447761194,True,True,boulanger-printemps-mvt1,44,4
83.75,117.24999999999999,top,456.0,436.0,20.0,41.0,0.48955223880597015,3.37910447761194,False,False,boulanger-printemps-mvt1,44,4
83.75,117.24999999999999,bot,22.0,1.0,21.0,41.0,0.48955223880597015,3.37910447761194,True,True,boulanger-printemps-mvt1,44,4
83.75,117.24999999999999,top,462.0,441.0,21.0,43.0,0.5134328358208955,4.370149253731343,False,False,boulanger-printemps-mvt1,44,4
83.75,117.24999999999999,bot,23.0,1.0,22.0,43.0,0.5134328358208955,4.370149253731343,True,True,boulanger-printemps-mvt1,44,4
83.75,117.24999999999999,top,458.0,437.0,21.0,43.0,0.5134328358208955,3.355223880597015,False,False,boulanger-printemps-mvt1,44,4
83.75,117.24999999999999,bot,23.0,1.0,22.0,43.0,0.5134328358208955,3.355223880597015,True,True,boulanger-printemps-mvt1,44,4
83.75,117.24999999999999,top,458.0,437.0,21.0,43.0,0.5134328358208955,3.355223880597015,False,False,boulanger-printemps-mvt1,44,4
83.75,117.24999999999999,bot,23.0,1.0,22.0,43.0,0.5134328358208955,3.355223880597015,True,True,boulanger-printemps-mvt1,44,4
83.75,117.24999999999999,top,458.0,437.0,21.0,43.0,0.5134328358208955,4.370149253731343,False,False,boulanger-printemps-mvt1,44,4
83.75,117.24999999999999,bot,23.0,1.0,22.0,43.0,0.5134328358208955,4.370149253731343,True,True,boulanger-printemps-mvt1,44,4
94.5,132.29999999999998,top,520.0,496.0,24.0,48.0,0.5079365079365079,3.3544973544973544,False,False,boulanger-printemps-mvt1,44,5
94.5,132.29999999999998,bot,24.0,0.0,24.0,48.0,0.5079365079365079,3.3544973544973544,True,True,boulanger-printemps-mvt1,44,5
94.5,132.29999999999998,top,520.0,496.0,24.0,48.0,0.5079365079365079,3.3544973544973544,False,False,boulanger-printemps-mvt1,44,5
94.5,132.29999999999998,bot,24.0,0.0,24.0,48.0,0.5079365079365079,3.3544973544973544,True,True,boulanger-printemps-mvt1,44,5
94.5,132.29999999999998,top,520.0,496.0,24.0,48.0,0.5079365079365079,3.3968253968253967,False,False,boulanger-printemps-mvt1,44,5
94.5,132.29999999999998,bot,24.0,0.0,24.0,48.0,0.5079365079365079,3.3968253968253967,True,True,boulanger-printemps-mvt1,44,5
94.5,132.29999999999998,top,520.0,496.0,24.0,48.0,0.5079365079365079,3.3968253968253967,False,False,boulanger-printemps-mvt1,44,5
94.5,132.29999999999998,bot,24.0,0.0,24.0,48.0,0.5079365079365079,3.3968253968253967,True,True,boulanger-printemps-mvt1,44,5
94.5,132.29999999999998,top,488.0,465.0,23.0,46.0,0.48677248677248675,3.068783068783069,False,False,boulanger-printemps-mvt1,44,5
94.5,132.29999999999998,bot,23.0,0.0,23.0,46.0,0.48677248677248675,3.068783068783069,True,True,boulanger-printemps-mvt1,44,5
94.5,132.29999999999998,top,488.0,465.0,23.0,46.0,0.48677248677248675,3.068783068783069,False,False,boulanger-printemps-mvt1,44,5
94.5,132.29999999999998,bot,23.0,0.0,23.0,46.0,0.48677248677248675,3.068783068783069,True,True,boulanger-printemps-mvt1,44,5
94.5,132.29999999999998,top,115.0,92.0,23.0,46.0,0.48677248677248675,3.068783068783069,True,True,boulanger-printemps-mvt1,44,5
94.5,132.29999999999998,bot,375.0,352.0,23.0,46.0,0.48677248677248675,3.068783068783069,False,False,boulanger-printemps-mvt1,44,5
71.25,99.75,top,35.0,22.0,13.0,26.0,0.3649122807017544,2.863157894736842,True,True,boulanger-printemps-mvt1,44,6
71.25,99.75,bot,228.0,215.0,13.0,26.0,0.3649122807017544,2.863157894736842,False,False,boulanger-printemps-mvt1,44,6
71.25,99.75,top,35.0,22.0,13.0,25.0,0.3508771929824561,2.8912280701754387,True,True,boulanger-printemps-mvt1,44,6
71.25,99.75,bot,228.0,215.0,13.0,25.0,0.3508771929824561,2.8912280701754387,False,False,boulanger-printemps-mvt1,44,6
71.25,99.75,top,35.0,21.0,14.0,27.0,0.37894736842105264,2.863157894736842,True,True,boulanger-printemps-mvt1,44,6
71.25,99.75,bot,214.0,200.0,14.0,27.0,0.37894736842105264,2.863157894736842,False,False,boulanger-printemps-mvt1,44,6
71.0,99.39999999999999,top,32.0,19.0,13.0,25.0,0.352112676056338,2.887323943661972,True,True,boulanger-printemps-mvt1,44,7
71.0,99.39999999999999,bot,225.0,212.0,13.0,25.0,0.352112676056338,2.887323943661972,False,False,boulanger-printemps-mvt1,44,7
71.0,99.39999999999999,top,32.0,19.0,13.0,25.0,0.352112676056338,2.8732394366197185,True,True,boulanger-printemps-mvt1,44,7
71.0,99.39999999999999,bot,225.0,212.0,13.0,25.0,0.352112676056338,2.8732394366197185,False,False,boulanger-printemps-mvt1,44,7
71.0,99.39999999999999,top,32.0,18.0,14.0,27.0,0.38028169014084506,2.8732394366197185,True,True,boulanger-printemps-mvt1,44,7
71.0,99.39999999999999,bot,211.0,197.0,14.0,27.0,0.38028169014084506,2.8732394366197185,False,False,boulanger-printemps-mvt1,44,7
66.0,92.39999999999999,top,17.0,1.0,16.0,32.0,0.48484848484848486,3.0606060606060606,True,True,boulanger-printemps-mvt1,45,0
66.0,92.39999999999999,bot,240.0,224.0,16.0,32.0,0.48484848484848486,3.0606060606060606,False,False,boulanger-printemps-mvt1,45,0
66.0,92.39999999999999,top,17.0,1.0,16.0,32.0,0.48484848484848486,3.0606060606060606,True,True,boulanger-printemps-mvt1,45,0
66.0,92.39999999999999,bot,240.0,224.0,16.0,32.0,0.48484848484848486,3.0606060606060606,False,False,boulanger-printemps-mvt1,45,0
66.0,92.39999999999999,top,243.0,228.0,15.0,31.0,0.4696969696969697,3.3636363636363638,False,False,boulanger-printemps-mvt1,45,0
66.0,92.39999999999999,bot,17.0,1.0,16.0,31.0,0.4696969696969697,3.3636363636363638,True,True,boulanger-printemps-mvt1,45,0
66.0,92.39999999999999,top,240.0,225.0,15.0,31.0,0.4696969696969697,3.3333333333333335,False,False,boulanger-printemps-mvt1,45,0
66.0,92.39999999999999,bot,17.0,1.0,16.0,31.0,0.4696969696969697,3.3333333333333335,True,True,boulanger-printemps-mvt1,45,0
66.0,92.39999999999999,top,240.0,225.0,15.0,31.0,0.4696969696969697,3.3333333333333335,False,False,boulanger-printemps-mvt1,45,0
66.0,92.39999999999999,bot,17.0,1.0,16.0,31.0,0.4696969696969697,3.3333333333333335,True,True,boulanger-printemps-mvt1,45,0
66.0,92.39999999999999,top,238.0,223.0,15.0,31.0,0.4696969696969697,3.3636363636363638,False,False,boulanger-printemps-mvt1,45,0
66.0,92.39999999999999,bot,17.0,1.0,16.0,31.0,0.4696969696969697,3.3636363636363638,True,True,boulanger-printemps-mvt1,45,0
99.75,139.64999999999998,top,25.0,1.0,24.0,48.0,0.48120300751879697,3.0576441102756893,True,True,boulanger-printemps-mvt1,45,1
99.75,139.64999999999998,bot,363.0,339.0,24.0,48.0,0.48120300751879697,3.0576441102756893,False,False,boulanger-printemps-mvt1,45,1
99.75,139.64999999999998,top,25.0,1.0,24.0,48.0,0.48120300751879697,3.0576441102756893,True,True,boulanger-printemps-mvt1,45,1
99.75,139.64999999999998,bot,363.0,339.0,24.0,48.0,0.48120300751879697,3.0576441102756893,False,False,boulanger-printemps-mvt1,45,1
99.75,139.64999999999998,top,368.0,344.0,24.0,49.0,0.49122807017543857,3.3684210526315788,False,False,boulanger-printemps-mvt1,45,1
99.75,139.64999999999998,bot,26.0,1.0,25.0,49.0,0.49122807017543857,3.3684210526315788,True,True,boulanger-printemps-mvt1,45,1
99.75,139.64999999999998,top,368.0,344.0,24.0,49.0,0.49122807017543857,3.3684210526315788,False,False,boulanger-printemps-mvt1,45,1
99.75,139.64999999999998,bot,26.0,1.0,25.0,49.0,0.49122807017543857,3.3684210526315788,True,True,boulanger-printemps-mvt1,45,1
99.75,139.64999999999998,top,363.0,339.0,24.0,49.0,0.49122807017543857,3.3684210526315788,False,False,boulanger-printemps-mvt1,45,1
99.75,139.64999999999998,bot,26.0,1.0,25.0,49.0,0.49122807017543857,3.3684210526315788,True,True,boulanger-printemps-mvt1,45,1
99.75,139.64999999999998,top,363.0,339.0,24.0,49.0,0.49122807017543857,3.3684210526315788,False,False,boulanger-printemps-mvt1,45,1
99.75,139.64999999999998,bot,26.0,1.0,25.0,49.0,0.49122807017543857,3.3684210526315788,True,True,boulanger-printemps-mvt1,45,1
89.75,125.64999999999999,top,23.0,1.0,22.0,44.0,0.49025069637883006,3.0417827298050137,True,True,boulanger-printemps-mvt1,45,2
89.75,125.64999999999999,bot,327.0,305.0,22.0,44.0,0.49025069637883006,3.0417827298050137,False,False,boulanger-printemps-mvt1,45,2
89.75,125.64999999999999,top,23.0,1.0,22.0,44.0,0.49025069637883006,3.0417827298050137,True,True,boulanger-printemps-mvt1,45,2
89.75,125.64999999999999,bot,327.0,305.0,22.0,44.0,0.49025069637883006,3.0417827298050137,False,False,boulanger-printemps-mvt1,45,2
89.75,125.64999999999999,top,331.0,310.0,21.0,43.0,0.479108635097493,3.364902506963788,False,False,boulanger-printemps-mvt1,45,2
89.75,125.64999999999999,bot,23.0,1.0,22.0,43.0,0.479108635097493,3.364902506963788,True,True,boulanger-printemps-mvt1,45,2
89.75,125.64999999999999,top,326.0,305.0,21.0,43.0,0.479108635097493,3.331476323119777,False,False,boulanger-printemps-mvt1,45,2
89.75,125.64999999999999,bot,23.0,1.0,22.0,43.0,0.479108635097493,3.331476323119777,True,True,boulanger-printemps-mvt1,45,2
89.75,125.64999999999999,top,326.0,305.0,21.0,43.0,0.479108635097493,3.364902506963788,False,False,boulanger-printemps-mvt1,45,2
89.75,125.64999999999999,bot,23.0,1.0,22.0,43.0,0.479108635097493,3.364902506963788,True,True,boulanger-printemps-mvt1,45,2
89.75,125.64999999999999,top,324.0,303.0,21.0,43.0,0.479108635097493,3.331476323119777,False,False,boulanger-printemps-mvt1,45,2
89.75,125.64999999999999,bot,23.0,1.0,22.0,43.0,0.479108635097493,3.331476323119777,True,True,boulanger-printemps-mvt1,45,2
89.5,125.3,top,23.0,2.0,21.0,43.0,0.48044692737430167,3.0279329608938546,True,True,boulanger-printemps-mvt1,45,3
89.5,125.3,bot,326.0,304.0,22.0,43.0,0.48044692737430167,3.0279329608938546,False,False,boulanger-printemps-mvt1,45,3
89.5,125.3,top,23.0,2.0,21.0,43.0,0.48044692737430167,3.0279329608938546,True,True,boulanger-printemps-mvt1,45,3
89.5,125.3,bot,326.0,304.0,22.0,43.0,0.48044692737430167,3.0279329608938546,False,False,boulanger-printemps-mvt1,45,3
89.5,125.3,top,330.0,310.0,20.0,41.0,0.4581005586592179,3.441340782122905,False,False,boulanger-printemps-mvt1,45,3
89.5,125.3,bot,23.0,2.0,21.0,41.0,0.4581005586592179,3.441340782122905,True,True,boulanger-printemps-mvt1,45,3
89.5,125.3,top,326.0,306.0,20.0,41.0,0.4581005586592179,3.541899441340782,False,False,boulanger-printemps-mvt1,45,3
89.5,125.3,bot,23.0,2.0,21.0,41.0,0.4581005586592179,3.541899441340782,True,True,boulanger-printemps-mvt1,45,3
89.5,125.3,top,326.0,306.0,20.0,41.0,0.4581005586592179,3.541899441340782,False,False,boulanger-printemps-mvt1,45,3
89.5,125.3,bot,23.0,2.0,21.0,41.0,0.4581005586592179,3.541899441340782,True,True,boulanger-printemps-mvt1,45,3
89.5,125.3,top,326.0,306.0,20.0,41.0,0.4581005586592179,3.441340782122905,False,False,boulanger-printemps-mvt1,45,3
89.5,125.3,bot,23.0,2.0,21.0,41.0,0.4581005586592179,3.441340782122905,True,True,boulanger-printemps-mvt1,45,3
84.0,117.6,top,308.0,288.0,20.0,41.0,0.4880952380952381,3.3452380952380953,False,False,boulanger-printemps-mvt1,45,4
84.0,117.6,bot,22.0,1.0,21.0,41.0,0.4880952380952381,3.3452380952380953,True,True,boulanger-printemps-mvt1,45,4
84.0,117.6,top,304.0,284.0,20.0,41.0,0.4880952380952381,3.3452380952380953,False,False,boulanger-printemps-mvt1,45,4
84.0,117.6,bot,22.0,1.0,21.0,41.0,0.4880952380952381,3.3452380952380953,True,True,boulanger-printemps-mvt1,45,4
84.0,117.6,top,310.0,290.0,20.0,40.0,0.47619047619047616,4.357142857142857,False,False,boulanger-printemps-mvt1,45,4
84.0,117.6,bot,21.0,1.0,20.0,40.0,0.47619047619047616,4.357142857142857,True,True,boulanger-printemps-mvt1,45,4
84.0,117.6,top,305.0,286.0,19.0,38.0,0.4523809523809524,3.3452380952380953,False,False,boulanger-printemps-mvt1,45,4
84.0,117.6,bot,22.0,3.0,19.0,38.0,0.4523809523809524,3.3452380952380953,True,True,boulanger-printemps-mvt1,45,4
84.0,117.6,top,305.0,286.0,19.0,38.0,0.4523809523809524,3.3452380952380953,False,False,boulanger-printemps-mvt1,45,4
84.0,117.6,bot,22.0,3.0,19.0,38.0,0.4523809523809524,3.3452380952380953,True,True,boulanger-printemps-mvt1,45,4
84.0,117.6,top,304.0,284.0,20.0,40.0,0.47619047619047616,4.357142857142857,False,False,boulanger-printemps-mvt1,45,4
84.0,117.6,bot,21.0,1.0,20.0,40.0,0.47619047619047616,4.357142857142857,True,True,boulanger-printemps-mvt1,45,4
95.0,133.0,top,24.0,1.0,23.0,46.0,0.4842105263157895,3.031578947368421,True,True,boulanger-printemps-mvt1,45,5
95.0,133.0,bot,347.0,324.0,23.0,46.0,0.4842105263157895,3.031578947368421,False,False,boulanger-printemps-mvt1,45,5
95.0,133.0,top,24.0,1.0,23.0,46.0,0.4842105263157895,3.031578947368421,True,True,boulanger-printemps-mvt1,45,5
95.0,133.0,bot,347.0,324.0,23.0,46.0,0.4842105263157895,3.031578947368421,False,False,boulanger-printemps-mvt1,45,5
95.0,133.0,top,347.0,324.0,23.0,46.0,0.4842105263157895,3.336842105263158,False,False,boulanger-printemps-mvt1,45,5
95.0,133.0,bot,24.0,1.0,23.0,46.0,0.4842105263157895,3.336842105263158,True,True,boulanger-printemps-mvt1,45,5
95.0,133.0,top,347.0,324.0,23.0,46.0,0.4842105263157895,3.336842105263158,False,False,boulanger-printemps-mvt1,45,5
95.0,133.0,bot,24.0,1.0,23.0,46.0,0.4842105263157895,3.336842105263158,True,True,boulanger-printemps-mvt1,45,5
95.0,133.0,top,347.0,324.0,23.0,46.0,0.4842105263157895,3.3789473684210525,False,False,boulanger-printemps-mvt1,45,5
95.0,133.0,bot,24.0,1.0,23.0,46.0,0.4842105263157895,3.3789473684210525,True,True,boulanger-printemps-mvt1,45,5
95.0,133.0,top,345.0,322.0,23.0,46.0,0.4842105263157895,3.3789473684210525,False,False,boulanger-printemps-mvt1,45,5
95.0,133.0,bot,24.0,1.0,23.0,46.0,0.4842105263157895,3.3789473684210525,True,True,boulanger-printemps-mvt1,45,5
71.75,100.44999999999999,top,39.0,35.0,4.0,9.0,0.1254355400696864,28.54355400696864,True,True,boulanger-printemps-mvt1,45,6
71.75,100.44999999999999,bot,149.0,144.0,5.0,9.0,0.1254355400696864,28.54355400696864,False,False,boulanger-printemps-mvt1,45,6
71.75,100.44999999999999,top,112.0,108.0,4.0,9.0,0.1254355400696864,28.54355400696864,False,False,boulanger-printemps-mvt1,45,6
71.75,100.44999999999999,bot,76.0,71.0,5.0,9.0,0.1254355400696864,28.54355400696864,True,True,boulanger-printemps-mvt1,45,6
